num_date_time,original_answer,new_answer,is_department_store,difference
3_20240830 06,17756.103515625,17756.103515625,0,0.0
3_20240830 07,20237.119140625,20237.119140625,0,0.0
3_20240830 08,22718.471484375,22718.471484375,0,0.0
3_20240830 09,23683.759765625,23683.759765625,0,0.0
3_20240830 10,24136.4818359375,24136.4818359375,0,0.0
3_20240830 11,24304.17734375,24304.17734375,0,0.0
3_20240830 12,24141.566015625,24141.566015625,0,0.0
3_20240830 13,24240.2814453125,24240.2814453125,0,0.0
3_20240830 14,24284.3921875,24284.3921875,0,0.0
3_20240830 15,24177.8931640625,24177.8931640625,0,0.0
3_20240830 16,23594.6984375,23594.6984375,0,0.0
3_20240830 17,22660.95859375,22660.95859375,0,0.0
3_20240830 18,19910.1841796875,19910.1841796875,0,0.0
3_20240830 19,18685.416601562498,18685.416601562498,0,0.0
3_20240830 20,17994.312109374998,17994.312109374998,0,0.0
3_20240830 21,16591.667578124998,16591.667578124998,0,0.0
3_20240830 22,15569.9244140625,15569.9244140625,0,0.0
3_20240830 23,15125.23046875,15125.23046875,0,0.0
3_20240831 00,14597.197558593749,14597.197558593749,0,0.0
3_20240831 01,14170.491796874998,14170.491796874998,0,0.0
3_20240831 02,14071.10322265625,14071.10322265625,0,0.0
3_20240831 03,13730.880078125,13730.880078125,0,0.0
3_20240831 04,13982.90751953125,13982.90751953125,0,0.0
3_20240831 05,14627.21650390625,14627.21650390625,0,0.0
3_20240831 06,16506.7716796875,16506.7716796875,0,0.0
3_20240831 07,17902.08671875,17902.08671875,0,0.0
3_20240831 08,18856.151171875,18856.151171875,0,0.0
3_20240831 09,19599.6404296875,19599.6404296875,0,0.0
3_20240831 10,19865.547460937498,19865.547460937498,0,0.0
3_20240831 11,20079.8126953125,20079.8126953125,0,0.0
3_20240831 12,20006.9541015625,20006.9541015625,0,0.0
3_20240831 13,19550.6052734375,19550.6052734375,0,0.0
3_20240831 14,19414.903515625,19414.903515625,0,0.0
3_20240831 15,19108.921875,19108.921875,0,0.0
3_20240831 16,18443.31796875,18443.31796875,0,0.0
3_20240831 17,17978.2548828125,17978.2548828125,0,0.0
3_20240831 18,16598.606249999997,16598.606249999997,0,0.0
3_20240831 19,15898.152636718749,15898.152636718749,0,0.0
3_20240831 20,15346.047753906249,15346.047753906249,0,0.0
3_20240831 21,14830.05517578125,14830.05517578125,0,0.0
3_20240831 22,14194.190332031249,14194.190332031249,0,0.0
3_20240831 23,13914.38837890625,13914.38837890625,0,0.0
4_20240825 00,623.5400756835937,623.5400756835937,0,0.0
4_20240825 01,567.1525024414062,567.1525024414062,0,0.0
4_20240825 02,573.00419921875,573.00419921875,0,0.0
4_20240825 03,587.98916015625,587.98916015625,0,0.0
4_20240825 04,619.0427490234374,619.0427490234374,0,0.0
4_20240825 05,748.3148620605468,748.3148620605468,0,0.0
4_20240825 06,816.6864624023438,816.6864624023438,0,0.0
4_20240825 07,890.7742492675782,890.7742492675782,0,0.0
4_20240825 08,924.6267028808592,924.6267028808592,0,0.0
4_20240825 09,985.8539672851562,985.8539672851562,0,0.0
4_20240825 10,1057.8501953125,1057.8501953125,0,0.0
4_20240825 11,1093.1343261718748,1093.1343261718748,0,0.0
4_20240825 12,1164.2111206054688,1164.2111206054688,0,0.0
4_20240825 13,1207.1563232421877,1207.1563232421877,0,0.0
4_20240825 14,1192.6738403320312,1192.6738403320312,0,0.0
4_20240825 15,1151.56513671875,1151.56513671875,0,0.0
4_20240825 16,1149.510498046875,1149.510498046875,0,0.0
4_20240825 17,1137.0787353515625,1137.0787353515625,0,0.0
4_20240825 18,1121.2639892578125,1121.2639892578125,0,0.0
4_20240825 19,1092.0012817382812,1092.0012817382812,0,0.0
4_20240825 20,1057.7423950195312,1057.7423950195312,0,0.0
4_20240825 21,999.8917419433592,999.8917419433592,0,0.0
4_20240825 22,751.666552734375,751.666552734375,0,0.0
4_20240825 23,651.5036071777344,651.5036071777344,0,0.0
4_20240826 00,609.7145385742188,609.7145385742188,0,0.0
4_20240826 01,599.6879821777344,599.6879821777344,0,0.0
4_20240826 02,580.3398376464844,580.3398376464844,0,0.0
4_20240826 03,584.2757385253906,584.2757385253906,0,0.0
4_20240826 04,606.1164245605469,606.1164245605469,0,0.0
4_20240826 05,725.5088134765624,725.5088134765624,0,0.0
4_20240826 06,822.6925842285156,822.6925842285156,0,0.0
4_20240826 07,930.3861389160156,930.3861389160156,0,0.0
4_20240826 08,988.4206298828124,988.4206298828124,0,0.0
4_20240826 09,1063.5111206054687,1063.5111206054687,0,0.0
4_20240826 10,1130.5947143554686,1130.5947143554686,0,0.0
4_20240826 11,1135.1399291992188,1135.1399291992188,0,0.0
4_20240826 12,1124.9576538085937,1124.9576538085937,0,0.0
4_20240826 13,1163.3865722656249,1163.3865722656249,0,0.0
4_20240826 14,1138.6899780273436,1138.6899780273436,0,0.0
4_20240826 15,1122.218798828125,1122.218798828125,0,0.0
4_20240826 16,1095.1536621093749,1095.1536621093749,0,0.0
4_20240826 17,1089.8095825195312,1089.8095825195312,0,0.0
4_20240826 18,1047.8926513671877,1047.8926513671877,0,0.0
4_20240826 19,986.4427001953125,986.4427001953125,0,0.0
4_20240826 20,961.7530456542968,961.7530456542968,0,0.0
4_20240826 21,909.1092224121091,909.1092224121091,0,0.0
4_20240826 22,754.9673034667968,754.9673034667968,0,0.0
4_20240826 23,605.0717224121094,605.0717224121094,0,0.0
4_20240827 00,585.4370666503906,585.4370666503906,0,0.0
4_20240827 01,588.2265197753906,588.2265197753906,0,0.0
4_20240827 02,576.2676696777344,576.2676696777344,0,0.0
4_20240827 03,575.4890686035156,575.4890686035156,0,0.0
4_20240827 04,601.1212341308594,601.1212341308594,0,0.0
4_20240827 05,719.3218994140625,719.3218994140625,0,0.0
4_20240827 06,815.9185119628905,815.9185119628905,0,0.0
4_20240827 07,940.5584350585935,940.5584350585935,0,0.0
4_20240827 08,957.7558471679688,957.7558471679688,0,0.0
4_20240827 09,1062.3173095703123,1062.3173095703123,0,0.0
4_20240827 10,1055.5979431152343,1055.5979431152343,0,0.0
4_20240827 11,1068.1210815429686,1068.1210815429686,0,0.0
4_20240827 12,1102.8511474609377,1102.8511474609377,0,0.0
4_20240827 13,1100.670812988281,1100.670812988281,0,0.0
4_20240827 14,1121.493811035156,1121.493811035156,0,0.0
4_20240827 15,1082.4667236328123,1082.4667236328123,0,0.0
4_20240827 16,1075.42421875,1075.42421875,0,0.0
4_20240827 17,1078.5461181640624,1078.5461181640624,0,0.0
4_20240827 18,1076.3617065429687,1076.3617065429687,0,0.0
4_20240827 19,1056.4602905273437,1056.4602905273437,0,0.0
4_20240827 20,1019.6177795410156,1019.6177795410156,0,0.0
4_20240827 21,927.4622436523435,927.4622436523435,0,0.0
4_20240827 22,728.5424377441407,728.5424377441407,0,0.0
4_20240827 23,611.0045837402344,611.0045837402344,0,0.0
4_20240828 00,593.9912475585937,593.9912475585937,0,0.0
4_20240828 01,574.2831115722656,574.2831115722656,0,0.0
4_20240828 02,563.1764099121094,563.1764099121094,0,0.0
4_20240828 03,565.1895812988281,565.1895812988281,0,0.0
4_20240828 04,601.3901062011719,601.3901062011719,0,0.0
4_20240828 05,686.2777587890624,686.2777587890624,0,0.0
4_20240828 06,787.7994445800781,787.7994445800781,0,0.0
4_20240828 07,900.3365051269532,900.3365051269532,0,0.0
4_20240828 08,951.1230285644532,951.1230285644532,0,0.0
4_20240828 09,1031.9552001953125,1031.9552001953125,0,0.0
4_20240828 10,1100.9360473632812,1100.9360473632812,0,0.0
4_20240828 11,1102.2326416015624,1102.2326416015624,0,0.0
4_20240828 12,1152.0228393554687,1152.0228393554687,0,0.0
4_20240828 13,1183.98662109375,1183.98662109375,0,0.0
4_20240828 14,1221.658154296875,1221.658154296875,0,0.0
4_20240828 15,1220.786474609375,1220.786474609375,0,0.0
4_20240828 16,1198.4952514648437,1198.4952514648437,0,0.0
4_20240828 17,1203.9059692382812,1203.9059692382812,0,0.0
4_20240828 18,1158.8632202148438,1158.8632202148438,0,0.0
4_20240828 19,1159.0979858398437,1159.0979858398437,0,0.0
4_20240828 20,1110.4470336914062,1110.4470336914062,0,0.0
4_20240828 21,994.2954467773436,994.2954467773436,0,0.0
4_20240828 22,747.4085754394531,747.4085754394531,0,0.0
4_20240828 23,653.5948059082032,653.5948059082032,0,0.0
4_20240829 00,602.6161437988281,602.6161437988281,0,0.0
4_20240829 01,585.7015869140625,585.7015869140625,0,0.0
4_20240829 02,583.2446044921875,583.2446044921875,0,0.0
4_20240829 03,593.8077636718749,593.8077636718749,0,0.0
4_20240829 04,629.3828613281249,629.3828613281249,0,0.0
4_20240829 05,724.2528076171875,724.2528076171875,0,0.0
4_20240829 06,819.8365112304688,819.8365112304688,0,0.0
4_20240829 07,921.5507995605468,921.5507995605468,0,0.0
4_20240829 08,967.3421630859376,967.3421630859376,0,0.0
4_20240829 09,1047.5688720703124,1047.5688720703124,0,0.0
4_20240829 10,1104.209143066406,1104.209143066406,0,0.0
4_20240829 11,1123.9413330078123,1123.9413330078123,0,0.0
4_20240829 12,1141.1373291015625,1141.1373291015625,0,0.0
4_20240829 13,1195.319909667969,1195.319909667969,0,0.0
4_20240829 14,1199.3513305664062,1199.3513305664062,0,0.0
4_20240829 15,1198.5801513671877,1198.5801513671877,0,0.0
4_20240829 16,1178.6649169921875,1178.6649169921875,0,0.0
4_20240829 17,1195.0432250976562,1195.0432250976562,0,0.0
4_20240829 18,1182.216711425781,1182.216711425781,0,0.0
4_20240829 19,1140.8543823242187,1140.8543823242187,0,0.0
4_20240829 20,1110.8923461914062,1110.8923461914062,0,0.0
4_20240829 21,1004.3753112792969,1004.3753112792969,0,0.0
4_20240829 22,791.9838562011718,791.9838562011718,0,0.0
4_20240829 23,646.3952514648437,646.3952514648437,0,0.0
4_20240830 00,606.0095825195312,606.0095825195312,0,0.0
4_20240830 01,584.0319763183593,584.0319763183593,0,0.0
4_20240830 02,579.2579711914062,579.2579711914062,0,0.0
4_20240830 03,572.8656066894531,572.8656066894531,0,0.0
4_20240830 04,598.5677368164063,598.5677368164063,0,0.0
4_20240830 05,730.6189147949219,730.6189147949219,0,0.0
4_20240830 06,782.2741271972656,782.2741271972656,0,0.0
4_20240830 07,908.1587402343748,908.1587402343748,0,0.0
4_20240830 08,982.6081726074216,982.6081726074216,0,0.0
4_20240830 09,1057.1760498046874,1057.1760498046874,0,0.0
4_20240830 10,1083.4774780273438,1083.4774780273438,0,0.0
4_20240830 11,1172.531652832031,1172.531652832031,0,0.0
4_20240830 12,1205.5564575195312,1205.5564575195312,0,0.0
4_20240830 13,1262.7623046875,1262.7623046875,0,0.0
4_20240830 14,1284.3238525390625,1284.3238525390625,0,0.0
4_20240830 15,1281.745690917969,1281.745690917969,0,0.0
4_20240830 16,1242.850500488281,1242.850500488281,0,0.0
4_20240830 17,1247.6490234375,1247.6490234375,0,0.0
4_20240830 18,1203.690087890625,1203.690087890625,0,0.0
4_20240830 19,1182.1774169921875,1182.1774169921875,0,0.0
4_20240830 20,1123.081213378906,1123.081213378906,0,0.0
4_20240830 21,1045.9795288085938,1045.9795288085938,0,0.0
4_20240830 22,750.4276916503906,750.4276916503906,0,0.0
4_20240830 23,648.6310607910156,648.6310607910156,0,0.0
4_20240831 00,617.2045349121094,617.2045349121094,0,0.0
4_20240831 01,591.7706726074218,591.7706726074218,0,0.0
4_20240831 02,576.8406860351562,576.8406860351562,0,0.0
4_20240831 03,569.9571594238281,569.9571594238281,0,0.0
4_20240831 04,599.2111633300781,599.2111633300781,0,0.0
4_20240831 05,696.68701171875,696.68701171875,0,0.0
4_20240831 06,772.8660522460937,772.8660522460937,0,0.0
4_20240831 07,870.1205932617187,870.1205932617187,0,0.0
4_20240831 08,890.0665222167968,890.0665222167968,0,0.0
4_20240831 09,957.6586120605468,957.6586120605468,0,0.0
4_20240831 10,1047.0937255859374,1047.0937255859374,0,0.0
4_20240831 11,1043.08623046875,1043.08623046875,0,0.0
4_20240831 12,1109.5067138671875,1109.5067138671875,0,0.0
4_20240831 13,1163.9446533203125,1163.9446533203125,0,0.0
4_20240831 14,1168.2128295898438,1168.2128295898438,0,0.0
4_20240831 15,1179.809423828125,1179.809423828125,0,0.0
4_20240831 16,1225.6732666015623,1225.6732666015623,0,0.0
4_20240831 17,1228.1176147460938,1228.1176147460938,0,0.0
4_20240831 18,1197.6920288085937,1197.6920288085937,0,0.0
4_20240831 19,1147.71572265625,1147.71572265625,0,0.0
4_20240831 20,1108.250891113281,1108.250891113281,0,0.0
4_20240831 21,1025.615625,1025.615625,0,0.0
4_20240831 22,819.6247253417969,819.6247253417969,0,0.0
4_20240831 23,648.3255126953125,648.3255126953125,0,0.0
5_20240825 00,4030.90625,4030.90625,0,0.0
5_20240825 01,3959.2391113281246,3959.2391113281246,0,0.0
5_20240825 02,3913.4256347656246,3913.4256347656246,0,0.0
5_20240825 03,3853.514770507812,3853.514770507812,0,0.0
5_20240825 04,3812.1990722656246,3812.1990722656246,0,0.0
5_20240825 05,3792.977612304687,3792.977612304687,0,0.0
5_20240825 06,3777.028125,3777.028125,0,0.0
5_20240825 07,3722.763842773437,3722.763842773437,0,0.0
5_20240825 08,4143.675073242187,4143.675073242187,0,0.0
5_20240825 09,4323.53037109375,4323.53037109375,0,0.0
5_20240825 10,4468.81962890625,4468.81962890625,0,0.0
5_20240825 11,4566.703076171875,4566.703076171875,0,0.0
5_20240825 12,4732.428173828125,4732.428173828125,0,0.0
5_20240825 13,4721.624169921875,4721.624169921875,0,0.0
5_20240825 14,4771.7833984375,4771.7833984375,0,0.0
5_20240825 15,4772.803955078125,4772.803955078125,0,0.0
5_20240825 16,4778.419775390625,4778.419775390625,0,0.0
5_20240825 17,4741.173583984375,4741.173583984375,0,0.0
5_20240825 18,4582.912304687499,4582.912304687499,0,0.0
5_20240825 19,4493.984375,4493.984375,0,0.0
5_20240825 20,4432.6306640625,4432.6306640625,0,0.0
5_20240825 21,4373.580615234375,4373.580615234375,0,0.0
5_20240825 22,4284.620654296875,4284.620654296875,0,0.0
5_20240825 23,4237.614306640625,4237.614306640625,0,0.0
5_20240826 00,4148.52197265625,4148.52197265625,0,0.0
5_20240826 01,4035.275537109375,4035.275537109375,0,0.0
5_20240826 02,3976.210278320312,3976.210278320312,0,0.0
5_20240826 03,3940.8997802734375,3940.8997802734375,0,0.0
5_20240826 04,3903.17734375,3903.17734375,0,0.0
5_20240826 05,3884.6590332031246,3884.6590332031246,0,0.0
5_20240826 06,3942.383837890625,3942.383837890625,0,0.0
5_20240826 07,4324.994384765625,4324.994384765625,0,0.0
5_20240826 08,4778.0203125,4778.0203125,0,0.0
5_20240826 09,5511.750146484374,5511.750146484374,0,0.0
5_20240826 10,6084.13125,6084.13125,0,0.0
5_20240826 11,6358.63818359375,6358.63818359375,0,0.0
5_20240826 12,6429.409179687499,6429.409179687499,0,0.0
5_20240826 13,6598.3599609375,6598.3599609375,0,0.0
5_20240826 14,6704.755859375,6704.755859375,0,0.0
5_20240826 15,6687.03203125,6687.03203125,0,0.0
5_20240826 16,6427.647167968749,6427.647167968749,0,0.0
5_20240826 17,5968.962353515625,5968.962353515625,0,0.0
5_20240826 18,5427.336816406249,5427.336816406249,0,0.0
5_20240826 19,5142.044921875,5142.044921875,0,0.0
5_20240826 20,5022.371435546875,5022.371435546875,0,0.0
5_20240826 21,4853.6923828125,4853.6923828125,0,0.0
5_20240826 22,4547.63369140625,4547.63369140625,0,0.0
5_20240826 23,4365.25078125,4365.25078125,0,0.0
5_20240827 00,4224.330615234375,4224.330615234375,0,0.0
5_20240827 01,4097.706103515625,4097.706103515625,0,0.0
5_20240827 02,4022.987329101562,4022.987329101562,0,0.0
5_20240827 03,3967.868920898437,3967.868920898437,0,0.0
5_20240827 04,3917.958178710937,3917.958178710937,0,0.0
5_20240827 05,3923.5695312499993,3923.5695312499993,0,0.0
5_20240827 06,3919.33203125,3919.33203125,0,0.0
5_20240827 07,4255.831445312499,4255.831445312499,0,0.0
5_20240827 08,4643.467236328124,4643.467236328124,0,0.0
5_20240827 09,5229.440283203125,5229.440283203125,0,0.0
5_20240827 10,5717.352294921875,5717.352294921875,0,0.0
5_20240827 11,5818.281494140624,5818.281494140624,0,0.0
5_20240827 12,5838.87275390625,5838.87275390625,0,0.0
5_20240827 13,5948.518847656249,5948.518847656249,0,0.0
5_20240827 14,6192.049609375,6192.049609375,0,0.0
5_20240827 15,6289.904931640624,6289.904931640624,0,0.0
5_20240827 16,6185.016650390625,6185.016650390625,0,0.0
5_20240827 17,5902.37412109375,5902.37412109375,0,0.0
5_20240827 18,5477.606103515625,5477.606103515625,0,0.0
5_20240827 19,5078.052734375,5078.052734375,0,0.0
5_20240827 20,4887.819970703124,4887.819970703124,0,0.0
5_20240827 21,4653.544921875,4653.544921875,0,0.0
5_20240827 22,4410.6224609375,4410.6224609375,0,0.0
5_20240827 23,4249.561865234375,4249.561865234375,0,0.0
5_20240828 00,4152.17158203125,4152.17158203125,0,0.0
5_20240828 01,3996.98388671875,3996.98388671875,0,0.0
5_20240828 02,3905.5978027343754,3905.5978027343754,0,0.0
5_20240828 03,3828.9603271484375,3828.9603271484375,0,0.0
5_20240828 04,3785.68486328125,3785.68486328125,0,0.0
5_20240828 05,3766.876928710937,3766.876928710937,0,0.0
5_20240828 06,3782.89013671875,3782.89013671875,0,0.0
5_20240828 07,4141.10498046875,4141.10498046875,0,0.0
5_20240828 08,4637.422998046874,4637.422998046874,0,0.0
5_20240828 09,5360.877978515625,5360.877978515625,0,0.0
5_20240828 10,5955.981689453124,5955.981689453124,0,0.0
5_20240828 11,6225.292626953124,6225.292626953124,0,0.0
5_20240828 12,6295.918408203124,6295.918408203124,0,0.0
5_20240828 13,6512.6169921875,6512.6169921875,0,0.0
5_20240828 14,6615.814794921875,6615.814794921875,0,0.0
5_20240828 15,6672.804394531249,6672.804394531249,0,0.0
5_20240828 16,6481.389062499999,6481.389062499999,0,0.0
5_20240828 17,6120.285595703124,6120.285595703124,0,0.0
5_20240828 18,5565.275927734375,5565.275927734375,0,0.0
5_20240828 19,5210.66171875,5210.66171875,0,0.0
5_20240828 20,5042.00791015625,5042.00791015625,0,0.0
5_20240828 21,4821.574462890625,4821.574462890625,0,0.0
5_20240828 22,4533.10537109375,4533.10537109375,0,0.0
5_20240828 23,4324.6396484375,4324.6396484375,0,0.0
5_20240829 00,4217.573779296875,4217.573779296875,0,0.0
5_20240829 01,4098.642358398438,4098.642358398438,0,0.0
5_20240829 02,3979.5135253906246,3979.5135253906246,0,0.0
5_20240829 03,3885.24384765625,3885.24384765625,0,0.0
5_20240829 04,3826.8751953125,3826.8751953125,0,0.0
5_20240829 05,3804.391528320312,3804.391528320312,0,0.0
5_20240829 06,3833.980249023437,3833.980249023437,0,0.0
5_20240829 07,4197.41484375,4197.41484375,0,0.0
5_20240829 08,4750.272509765625,4750.272509765625,0,0.0
5_20240829 09,5391.831689453124,5391.831689453124,0,0.0
5_20240829 10,5915.542724609375,5915.542724609375,0,0.0
5_20240829 11,6175.3728515625,6175.3728515625,0,0.0
5_20240829 12,6323.125537109374,6323.125537109374,0,0.0
5_20240829 13,6529.118310546874,6529.118310546874,0,0.0
5_20240829 14,6638.890869140624,6638.890869140624,0,0.0
5_20240829 15,6660.611669921875,6660.611669921875,0,0.0
5_20240829 16,6504.536474609375,6504.536474609375,0,0.0
5_20240829 17,6130.71962890625,6130.71962890625,0,0.0
5_20240829 18,5629.41123046875,5629.41123046875,0,0.0
5_20240829 19,5230.554931640625,5230.554931640625,0,0.0
5_20240829 20,5036.4154296875,5036.4154296875,0,0.0
5_20240829 21,4709.206005859374,4709.206005859374,0,0.0
5_20240829 22,4471.35751953125,4471.35751953125,0,0.0
5_20240829 23,4305.157275390625,4305.157275390625,0,0.0
5_20240830 00,4175.843994140625,4175.843994140625,0,0.0
5_20240830 01,4049.089550781249,4049.089550781249,0,0.0
5_20240830 02,3947.6333984375,3947.6333984375,0,0.0
5_20240830 03,3870.4792724609374,3870.4792724609374,0,0.0
5_20240830 04,3828.1993164062496,3828.1993164062496,0,0.0
5_20240830 05,3793.895288085937,3793.895288085937,0,0.0
5_20240830 06,3844.5452880859375,3844.5452880859375,0,0.0
5_20240830 07,4204.259326171875,4204.259326171875,0,0.0
5_20240830 08,4664.79521484375,4664.79521484375,0,0.0
5_20240830 09,5340.2880859375,5340.2880859375,0,0.0
5_20240830 10,5984.781054687499,5984.781054687499,0,0.0
5_20240830 11,6237.465722656249,6237.465722656249,0,0.0
5_20240830 12,6296.910009765625,6296.910009765625,0,0.0
5_20240830 13,6424.269677734374,6424.269677734374,0,0.0
5_20240830 14,6696.246484374999,6696.246484374999,0,0.0
5_20240830 15,6569.24462890625,6569.24462890625,0,0.0
5_20240830 16,6366.887353515625,6366.887353515625,0,0.0
5_20240830 17,5853.720166015624,5853.720166015624,0,0.0
5_20240830 18,5329.544580078124,5329.544580078124,0,0.0
5_20240830 19,5047.6125,5047.6125,0,0.0
5_20240830 20,4853.486962890624,4853.486962890624,0,0.0
5_20240830 21,4626.439404296875,4626.439404296875,0,0.0
