num_date_time,answer
6_20240826 16,5503.80126953125
6_20240826 17,5074.64794921875
6_20240826 18,4591.5009765625
6_20240826 19,3824.35302734375
6_20240826 20,3588.077880859375
6_20240826 21,3352.56689453125
6_20240826 22,2595.847412109375
6_20240826 23,2018.1307373046875
6_20240827 00,1872.587646484375
6_20240827 01,1751.2271728515625
6_20240827 02,1886.9708251953125
6_20240827 03,1793.1922607421875
6_20240827 04,3209.738525390625
6_20240827 05,3587.232177734375
6_20240827 06,3791.659912109375
6_20240827 07,4003.87109375
6_20240827 08,4953.94287109375
6_20240827 09,5163.4052734375
6_20240827 10,5245.52783203125
6_20240827 11,5210.8984375
6_20240827 12,5050.76220703125
6_20240827 13,5168.7080078125
6_20240827 14,5224.0888671875
6_20240827 15,5181.7109375
6_20240827 16,5183.61083984375
6_20240827 17,4996.6787109375
6_20240827 18,4523.5087890625
6_20240827 19,3879.716064453125
6_20240827 20,3495.867431640625
6_20240827 21,3048.576171875
6_20240827 22,2343.897216796875
6_20240827 23,1829.0615234375
6_20240828 00,1814.6239013671875
6_20240828 01,1680.627685546875
6_20240828 02,1699.763916015625
6_20240828 03,1574.0545654296875
6_20240828 04,2987.88427734375
6_20240828 05,3182.969970703125
6_20240828 06,3352.48095703125
6_20240828 07,3655.242431640625
6_20240828 08,4795.5830078125
6_20240828 09,5097.69189453125
6_20240828 10,5301.26171875
6_20240828 11,5309.69970703125
6_20240828 12,5323.31005859375
6_20240828 13,5467.02099609375
6_20240828 14,5516.2255859375
6_20240828 15,5479.4794921875
6_20240828 16,5528.39306640625
6_20240828 17,5313.42919921875
6_20240828 18,4738.14111328125
6_20240828 19,4016.550537109375
6_20240828 20,3524.359130859375
6_20240828 21,3058.586181640625
6_20240828 22,2262.885009765625
6_20240828 23,1865.3270263671875
6_20240829 00,1690.979736328125
6_20240829 01,1551.648681640625
6_20240829 02,1608.5096435546875
6_20240829 03,1596.98828125
6_20240829 04,3204.46826171875
6_20240829 05,3268.756591796875
6_20240829 06,3411.68798828125
6_20240829 07,3647.32373046875
6_20240829 08,4628.69189453125
6_20240829 09,5003.05078125
6_20240829 10,5196.98046875
6_20240829 11,5188.52392578125
6_20240829 12,5352.98583984375
6_20240829 13,5481.66455078125
6_20240829 14,5486.51708984375
6_20240829 15,5502.22265625
6_20240829 16,5437.40478515625
6_20240829 17,5226.38671875
6_20240829 18,4640.69580078125
6_20240829 19,3932.671142578125
6_20240829 20,3507.696044921875
6_20240829 21,2994.80810546875
6_20240829 22,2374.922119140625
6_20240829 23,1887.7578125
6_20240830 00,1689.1544189453125
6_20240830 01,1576.364990234375
6_20240830 02,1676.749267578125
6_20240830 03,1558.9521484375
6_20240830 04,3193.49462890625
6_20240830 05,3421.19580078125
6_20240830 06,3654.407470703125
6_20240830 07,3781.088134765625
6_20240830 08,4812.5791015625
6_20240830 09,5080.1318359375
6_20240830 10,5431.9853515625
6_20240830 11,5315.67236328125
6_20240830 12,5393.94287109375
6_20240830 13,5482.54443359375
6_20240830 14,5503.86767578125
6_20240830 15,5493.14111328125
6_20240830 16,5497.52587890625
6_20240830 17,5142.80908203125
6_20240830 18,4585.1494140625
6_20240830 19,3822.955810546875
6_20240830 20,3274.279296875
6_20240830 21,2792.752197265625
6_20240830 22,2161.84423828125
6_20240830 23,1645.1829833984375
6_20240831 00,1562.201416015625
6_20240831 01,1529.1383056640625
6_20240831 02,1574.6370849609375
6_20240831 03,1540.3553466796875
6_20240831 04,1709.5419921875
6_20240831 05,1724.7032470703125
6_20240831 06,2111.911865234375
6_20240831 07,2206.068115234375
6_20240831 08,2735.34130859375
6_20240831 09,2955.79833984375
6_20240831 10,2867.41650390625
6_20240831 11,2766.028564453125
6_20240831 12,2722.166748046875
6_20240831 13,2589.132568359375
6_20240831 14,2701.638427734375
6_20240831 15,2729.01123046875
6_20240831 16,2810.609375
6_20240831 17,2830.533447265625
6_20240831 18,2808.957763671875
6_20240831 19,2625.779052734375
6_20240831 20,2646.81884765625
6_20240831 21,2414.018310546875
6_20240831 22,1958.69921875
6_20240831 23,1612.1083984375
7_20240825 00,4394.21044921875
7_20240825 01,4573.53125
7_20240825 02,4527.3349609375
7_20240825 03,4740.83349609375
7_20240825 04,4765.04150390625
7_20240825 05,4743.4892578125
7_20240825 06,4654.9765625
7_20240825 07,4583.83349609375
7_20240825 08,4467.96728515625
7_20240825 09,4608.6484375
7_20240825 10,4536.0185546875
7_20240825 11,4612.73291015625
7_20240825 12,4635.73974609375
7_20240825 13,4677.58056640625
7_20240825 14,4690.79443359375
7_20240825 15,4745.85888671875
7_20240825 16,4764.55126953125
7_20240825 17,4810.43115234375
7_20240825 18,4803.32177734375
7_20240825 19,4683.85595703125
7_20240825 20,4723.44775390625
7_20240825 21,4706.1240234375
7_20240825 22,5007.32568359375
7_20240825 23,4884.5595703125
7_20240826 00,5111.1064453125
7_20240826 01,5383.2099609375
7_20240826 02,5274.15478515625
7_20240826 03,5271.59326171875
7_20240826 04,5506.13525390625
7_20240826 05,5553.65283203125
7_20240826 06,5470.85595703125
7_20240826 07,5395.7802734375
7_20240826 08,5187.04052734375
7_20240826 09,5263.77392578125
7_20240826 10,5215.65869140625
7_20240826 11,5288.4609375
7_20240826 12,5344.56982421875
7_20240826 13,5368.26416015625
7_20240826 14,5373.19921875
7_20240826 15,5258.29345703125
7_20240826 16,5308.68017578125
7_20240826 17,5429.3291015625
7_20240826 18,5358.35546875
7_20240826 19,5152.5888671875
7_20240826 20,5184.64306640625
7_20240826 21,5106.0498046875
7_20240826 22,5194.8916015625
7_20240826 23,5142.8046875
7_20240827 00,5120.2421875
7_20240827 01,5423.74755859375
7_20240827 02,5300.1376953125
7_20240827 03,5303.203125
7_20240827 04,5757.99365234375
7_20240827 05,5669.8525390625
7_20240827 06,5582.37158203125
7_20240827 07,5537.31591796875
7_20240827 08,5362.38671875
7_20240827 09,5299.37841796875
7_20240827 10,5305.22216796875
7_20240827 11,5277.13330078125
7_20240827 12,5328.27294921875
7_20240827 13,5244.30908203125
7_20240827 14,5347.79638671875
7_20240827 15,5306.60009765625
7_20240827 16,5270.36279296875
7_20240827 17,5341.6767578125
7_20240827 18,5332.85302734375
7_20240827 19,5104.57421875
7_20240827 20,5175.68505859375
7_20240827 21,4940.01513671875
7_20240827 22,5137.17626953125
7_20240827 23,5024.43701171875
7_20240828 00,5281.1494140625
7_20240828 01,5560.61474609375
7_20240828 02,5565.3271484375
7_20240828 03,5559.1337890625
7_20240828 04,5634.7919921875
7_20240828 05,5645.81591796875
7_20240828 06,5511.4326171875
7_20240828 07,5480.5859375
7_20240828 08,5293.30322265625
7_20240828 09,5215.42138671875
7_20240828 10,5310.3076171875
7_20240828 11,5387.54296875
7_20240828 12,5283.36669921875
7_20240828 13,5312.02783203125
7_20240828 14,5336.1484375
7_20240828 15,5411.11328125
7_20240828 16,5361.0146484375
7_20240828 17,5393.73876953125
7_20240828 18,5355.86376953125
7_20240828 19,5192.27294921875
7_20240828 20,5272.69677734375
7_20240828 21,5190.3154296875
7_20240828 22,5244.91015625
7_20240828 23,5186.21533203125
7_20240829 00,5017.3447265625
7_20240829 01,5417.30615234375
7_20240829 02,5463.90380859375
7_20240829 03,5570.1455078125
7_20240829 04,5711.1962890625
7_20240829 05,5698.5205078125
7_20240829 06,5639.66015625
7_20240829 07,5559.109375
7_20240829 08,5246.47021484375
7_20240829 09,5320.97802734375
7_20240829 10,5370.8671875
7_20240829 11,5407.90625
7_20240829 12,5363.73193359375
7_20240829 13,5368.0556640625
7_20240829 14,5434.17578125
7_20240829 15,5365.94140625
7_20240829 16,5378.58056640625
7_20240829 17,5445.0888671875
7_20240829 18,5408.53369140625
7_20240829 19,5360.15185546875
7_20240829 20,5359.66943359375
7_20240829 21,5280.484375
7_20240829 22,5284.75341796875
7_20240829 23,5053.9873046875
7_20240830 00,5025.5146484375
7_20240830 01,5442.8291015625
7_20240830 02,5542.42724609375
7_20240830 03,5584.1396484375
7_20240830 04,5611.6044921875
7_20240830 05,5639.02783203125
7_20240830 06,5577.14306640625
7_20240830 07,5491.89453125
7_20240830 08,5180.6337890625
7_20240830 09,5272.2275390625
7_20240830 10,5273.3369140625
7_20240830 11,5358.984375
7_20240830 12,5327.1416015625
7_20240830 13,5274.98046875
7_20240830 14,5294.50439453125
7_20240830 15,5235.21435546875
7_20240830 16,5239.7587890625
7_20240830 17,5288.1650390625
7_20240830 18,5236.08154296875
7_20240830 19,4972.1416015625
7_20240830 20,4980.35009765625
7_20240830 21,4898.5869140625
7_20240830 22,4791.23486328125
7_20240830 23,4639.77392578125
7_20240831 00,4827.8349609375
7_20240831 01,5261.31103515625
7_20240831 02,5245.29638671875
7_20240831 03,5315.55078125
7_20240831 04,5370.4638671875
7_20240831 05,5385.85009765625
7_20240831 06,5338.875
7_20240831 07,5312.6728515625
7_20240831 08,4899.67529296875
7_20240831 09,4957.8134765625
7_20240831 10,5014.4326171875
7_20240831 11,5016.30712890625
7_20240831 12,5028.90869140625
7_20240831 13,4926.66552734375
7_20240831 14,4800.04736328125
7_20240831 15,4898.3232421875
7_20240831 16,4850.0673828125
7_20240831 17,4967.6767578125
7_20240831 18,4937.11083984375
7_20240831 19,4715.3505859375
7_20240831 20,4695.74560546875
7_20240831 21,4615.5185546875
7_20240831 22,4810.72607421875
7_20240831 23,4395.560546875
8_20240825 00,667.4714965820312
8_20240825 01,546.3285522460938
8_20240825 02,538.109130859375
8_20240825 03,507.7445373535156
8_20240825 04,503.203125
8_20240825 05,499.1460266113281
8_20240825 06,483.9825134277344
8_20240825 07,482.0876159667969
8_20240825 08,520.91845703125
8_20240825 09,592.4688110351562
8_20240825 10,638.6935424804688
8_20240825 11,680.0177612304688
8_20240825 12,683.6923217773438
8_20240825 13,709.2813720703125
8_20240825 14,711.1585693359375
8_20240825 15,733.8597412109375
8_20240825 16,746.0042114257812
8_20240825 17,760.1570434570312
8_20240825 18,746.0838623046875
8_20240825 19,760.1810913085938
8_20240825 20,782.6035766601562
8_20240825 21,781.2453002929688
8_20240825 22,726.6534423828125
8_20240825 23,727.1234741210938
8_20240826 00,613.4552001953125
8_20240826 01,535.7920532226562
8_20240826 02,547.9868774414062
8_20240826 03,528.7547607421875
8_20240826 04,516.9703369140625
8_20240826 05,502.18243408203125
8_20240826 06,492.6253356933594
8_20240826 07,575.1873779296875
8_20240826 08,772.0565795898438
8_20240826 09,1141.711669921875
8_20240826 10,1440.5537109375
8_20240826 11,1459.4595947265625
8_20240826 12,1456.166259765625
8_20240826 13,1487.728271484375
8_20240826 14,1488.621826171875
8_20240826 15,1410.8428955078125
8_20240826 16,1260.2818603515625
8_20240826 17,1089.575439453125
8_20240826 18,947.5961303710938
8_20240826 19,796.4281005859375
8_20240826 20,770.7544555664062
8_20240826 21,741.5023803710938
8_20240826 22,713.7935791015625
8_20240826 23,705.2381591796875
8_20240827 00,698.21337890625
8_20240827 01,676.4312133789062
8_20240827 02,632.9205932617188
8_20240827 03,615.9685668945312
8_20240827 04,565.6614379882812
8_20240827 05,525.0235595703125
8_20240827 06,520.419921875
8_20240827 07,597.4788818359375
8_20240827 08,747.2368774414062
8_20240827 09,1032.6630859375
8_20240827 10,1242.3262939453125
8_20240827 11,1330.8046875
8_20240827 12,1283.018310546875
8_20240827 13,1344.091552734375
8_20240827 14,1291.644775390625
8_20240827 15,1229.287109375
8_20240827 16,1162.1634521484375
8_20240827 17,1105.8597412109375
8_20240827 18,1005.3302001953125
8_20240827 19,843.0322265625
8_20240827 20,718.2606201171875
8_20240827 21,683.2134399414062
8_20240827 22,654.9893798828125
8_20240827 23,669.5416259765625
8_20240828 00,683.3181762695312
8_20240828 01,669.5255126953125
8_20240828 02,645.0732421875
8_20240828 03,610.4407958984375
8_20240828 04,566.9323120117188
8_20240828 05,528.1427612304688
8_20240828 06,509.8882751464844
8_20240828 07,571.5626220703125
8_20240828 08,731.4776000976562
8_20240828 09,1054.6944580078125
8_20240828 10,1339.1324462890625
8_20240828 11,1426.9017333984375
8_20240828 12,1471.114990234375
8_20240828 13,1488.1573486328125
8_20240828 14,1516.0247802734375
8_20240828 15,1461.7996826171875
8_20240828 16,1323.0606689453125
8_20240828 17,1155.3009033203125
8_20240828 18,1021.0457763671875
8_20240828 19,865.2941284179688
8_20240828 20,794.6233520507812
8_20240828 21,750.2296142578125
8_20240828 22,688.8557739257812
8_20240828 23,681.6442260742188
8_20240829 00,677.8154296875
8_20240829 01,651.7922973632812
8_20240829 02,632.1820678710938
8_20240829 03,604.5697021484375
8_20240829 04,575.5467529296875
8_20240829 05,531.28759765625
8_20240829 06,514.0594482421875
8_20240829 07,569.9144897460938
8_20240829 08,755.1891479492188
8_20240829 09,1125.2037353515625
8_20240829 10,1361.6890869140625
8_20240829 11,1425.160888671875
8_20240829 12,1445.2257080078125
8_20240829 13,1468.0748291015625
8_20240829 14,1470.2418212890625
8_20240829 15,1390.115966796875
8_20240829 16,1251.6661376953125
8_20240829 17,1133.3763427734375
8_20240829 18,963.0864868164062
8_20240829 19,816.1483154296875
8_20240829 20,775.0809936523438
8_20240829 21,735.4024047851562
8_20240829 22,678.095703125
8_20240829 23,675.59228515625
8_20240830 00,652.7222900390625
8_20240830 01,630.3331909179688
8_20240830 02,600.4244995117188
8_20240830 03,577.0816650390625
8_20240830 04,524.7063598632812
8_20240830 05,504.63385009765625
8_20240830 06,497.9801940917969
8_20240830 07,560.6695556640625
8_20240830 08,735.76220703125
8_20240830 09,1077.0093994140625
8_20240830 10,1325.392822265625
8_20240830 11,1422.343017578125
8_20240830 12,1411.4251708984375
8_20240830 13,1445.8934326171875
8_20240830 14,1467.18359375
8_20240830 15,1402.645263671875
8_20240830 16,1231.1092529296875
8_20240830 17,1037.9674072265625
8_20240830 18,872.15966796875
8_20240830 19,746.18994140625
8_20240830 20,732.8265380859375
8_20240830 21,690.5464477539062
8_20240830 22,654.2020263671875
8_20240830 23,651.1566772460938
8_20240831 00,673.0337524414062
8_20240831 01,637.6923828125
8_20240831 02,598.7139892578125
8_20240831 03,561.3770751953125
8_20240831 04,512.8660888671875
8_20240831 05,487.82073974609375
8_20240831 06,488.10028076171875
8_20240831 07,489.9382019042969
8_20240831 08,535.278564453125
8_20240831 09,814.0611572265625
8_20240831 10,904.5357666015625
8_20240831 11,1014.24462890625
8_20240831 12,946.0724487304688
8_20240831 13,955.3555908203125
8_20240831 14,846.5372924804688
8_20240831 15,787.8403930664062
8_20240831 16,794.9389038085938
8_20240831 17,835.7763671875
8_20240831 18,736.6907348632812
8_20240831 19,735.0270385742188
8_20240831 20,837.5818481445312
8_20240831 21,899.0288696289062
8_20240831 22,610.5983276367188
8_20240831 23,684.8818969726562
9_20240825 00,2083.49951171875
9_20240825 01,1877.9857177734375
9_20240825 02,1866.680908203125
9_20240825 03,1809.703125
9_20240825 04,1912.7755126953125
9_20240825 05,2113.982177734375
9_20240825 06,2354.70556640625
9_20240825 07,3055.12060546875
9_20240825 08,3413.148681640625
9_20240825 09,4101.55517578125
9_20240825 10,4468.18798828125
9_20240825 11,4532.7509765625
9_20240825 12,4400.27392578125
9_20240825 13,4493.55517578125
9_20240825 14,4643.3251953125
9_20240825 15,4534.99951171875
9_20240825 16,4461.59814453125
9_20240825 17,4207.1494140625
9_20240825 18,3692.10498046875
9_20240825 19,3193.77880859375
9_20240825 20,2921.55126953125
9_20240825 21,2710.95751953125
9_20240825 22,2617.79736328125
9_20240825 23,2416.856689453125
9_20240826 00,1980.4044189453125
9_20240826 01,1801.7734375
9_20240826 02,1736.9625244140625
9_20240826 03,1724.067138671875
9_20240826 04,1778.3897705078125
9_20240826 05,1985.0135498046875
9_20240826 06,2124.6142578125
9_20240826 07,2706.099365234375
9_20240826 08,3111.73486328125
9_20240826 09,3761.854736328125
9_20240826 10,4224.89013671875
9_20240826 11,4284.3037109375
9_20240826 12,4280.72900390625
9_20240826 13,4405.23388671875
9_20240826 14,4636.67626953125
9_20240826 15,4540.79931640625
9_20240826 16,4283.67822265625
9_20240826 17,3957.92919921875
9_20240826 18,3408.814208984375
9_20240826 19,2973.353515625
9_20240826 20,2775.293212890625
9_20240826 21,2664.07568359375
9_20240826 22,2541.138427734375
9_20240826 23,2323.77490234375
9_20240827 00,1942.320068359375
9_20240827 01,1742.4896240234375
9_20240827 02,1705.5001220703125
9_20240827 03,1674.0184326171875
9_20240827 04,1720.5697021484375
9_20240827 05,1850.6907958984375
9_20240827 06,2013.7982177734375
9_20240827 07,2552.593017578125
9_20240827 08,2900.203857421875
9_20240827 09,3469.220703125
9_20240827 10,3682.194091796875
9_20240827 11,3701.587646484375
9_20240827 12,3555.663330078125
9_20240827 13,3660.736572265625
9_20240827 14,3704.910888671875
9_20240827 15,3844.644287109375
9_20240827 16,3678.49267578125
9_20240827 17,3270.887451171875
9_20240827 18,2924.88037109375
9_20240827 19,2694.04150390625
9_20240827 20,2522.03857421875
9_20240827 21,2358.541748046875
9_20240827 22,2248.754638671875
9_20240827 23,2092.904541015625
9_20240828 00,1926.7259521484375
9_20240828 01,1753.8206787109375
9_20240828 02,1679.8499755859375
9_20240828 03,1664.588623046875
9_20240828 04,1699.8876953125
9_20240828 05,1848.379150390625
9_20240828 06,2030.8800048828125
9_20240828 07,2352.32568359375
9_20240828 08,2791.900390625
9_20240828 09,3355.901611328125
9_20240828 10,3794.595703125
9_20240828 11,3826.34765625
9_20240828 12,3677.128173828125
9_20240828 13,3848.93212890625
9_20240828 14,3950.712158203125
9_20240828 15,3909.630859375
9_20240828 16,3814.594482421875
9_20240828 17,3466.188720703125
9_20240828 18,3157.607421875
9_20240828 19,2696.16943359375
9_20240828 20,2552.29345703125
9_20240828 21,2468.114013671875
9_20240828 22,2287.057861328125
9_20240828 23,2091.703125
9_20240829 00,1838.0489501953125
9_20240829 01,1735.1951904296875
9_20240829 02,1651.2801513671875
9_20240829 03,1648.3155517578125
9_20240829 04,1703.221435546875
9_20240829 05,1818.7904052734375
9_20240829 06,2027.0169677734375
9_20240829 07,2409.499267578125
9_20240829 08,2865.994140625
9_20240829 09,3505.816162109375
9_20240829 10,3890.65966796875
9_20240829 11,3989.50146484375
9_20240829 12,3968.34716796875
9_20240829 13,4111.3388671875
9_20240829 14,4155.19970703125
