num_date_time,answer
6_20240826 16,5452.19189453125
6_20240826 17,5014.796875
6_20240826 18,4519.23583984375
6_20240826 19,3828.510498046875
6_20240826 20,3572.340087890625
6_20240826 21,3320.781494140625
6_20240826 22,2607.093994140625
6_20240826 23,2001.7486572265625
6_20240827 00,1864.0106201171875
6_20240827 01,1772.6448974609375
6_20240827 02,1910.8280029296875
6_20240827 03,1806.7816162109375
6_20240827 04,3177.77001953125
6_20240827 05,3511.708251953125
6_20240827 06,3727.179443359375
6_20240827 07,3967.011962890625
6_20240827 08,4858.01904296875
6_20240827 09,5194.35498046875
6_20240827 10,5355.5712890625
6_20240827 11,5243.71337890625
6_20240827 12,5071.7158203125
6_20240827 13,5122.93994140625
6_20240827 14,5250.5546875
6_20240827 15,5153.53369140625
6_20240827 16,5191.0673828125
6_20240827 17,4986.74365234375
6_20240827 18,4561.91357421875
6_20240827 19,3916.866943359375
6_20240827 20,3473.607421875
6_20240827 21,3037.200927734375
6_20240827 22,2407.882080078125
6_20240827 23,1791.147705078125
6_20240828 00,1708.2928466796875
6_20240828 01,1613.224609375
6_20240828 02,1632.5625
6_20240828 03,1506.003173828125
6_20240828 04,2868.479248046875
6_20240828 05,3022.140380859375
6_20240828 06,3267.83837890625
6_20240828 07,3590.929443359375
6_20240828 08,4654.9609375
6_20240828 09,5074.35791015625
6_20240828 10,5331.93359375
6_20240828 11,5289.49853515625
6_20240828 12,5284.62451171875
6_20240828 13,5356.5390625
6_20240828 14,5470.54736328125
6_20240828 15,5406.91064453125
6_20240828 16,5440.9169921875
6_20240828 17,5234.98876953125
6_20240828 18,4644.8779296875
6_20240828 19,3943.640625
6_20240828 20,3436.809814453125
6_20240828 21,3039.52392578125
6_20240828 22,2302.129638671875
6_20240828 23,1880.8338623046875
6_20240829 00,1657.1737060546875
6_20240829 01,1551.2825927734375
6_20240829 02,1596.5523681640625
6_20240829 03,1578.0008544921875
6_20240829 04,3165.384033203125
6_20240829 05,3216.730712890625
6_20240829 06,3312.967529296875
6_20240829 07,3571.780517578125
6_20240829 08,4620.46826171875
6_20240829 09,5050.41064453125
6_20240829 10,5199.9833984375
6_20240829 11,5169.62109375
6_20240829 12,5261.4306640625
6_20240829 13,5362.62646484375
6_20240829 14,5458.1875
6_20240829 15,5352.4111328125
6_20240829 16,5370.51953125
6_20240829 17,5214.65380859375
6_20240829 18,4574.73583984375
6_20240829 19,3876.454345703125
6_20240829 20,3485.3984375
6_20240829 21,2920.458251953125
6_20240829 22,2386.043701171875
6_20240829 23,1883.3470458984375
6_20240830 00,1642.6129150390625
6_20240830 01,1594.642333984375
6_20240830 02,1651.3768310546875
6_20240830 03,1551.1282958984375
6_20240830 04,3194.542236328125
6_20240830 05,3327.873291015625
6_20240830 06,3617.149658203125
6_20240830 07,3759.520263671875
6_20240830 08,4753.0009765625
6_20240830 09,5097.84033203125
6_20240830 10,5476.65625
6_20240830 11,5314.625
6_20240830 12,5377.13623046875
6_20240830 13,5450.26513671875
6_20240830 14,5478.5673828125
6_20240830 15,5481.15478515625
6_20240830 16,5487.828125
6_20240830 17,5128.2548828125
6_20240830 18,4609.85595703125
6_20240830 19,3768.489013671875
6_20240830 20,3266.074462890625
6_20240830 21,2788.453857421875
6_20240830 22,2206.158935546875
6_20240830 23,1630.552978515625
6_20240831 00,1493.6964111328125
6_20240831 01,1479.602294921875
6_20240831 02,1514.513671875
6_20240831 03,1471.4813232421875
6_20240831 04,1615.9010009765625
6_20240831 05,1695.1134033203125
6_20240831 06,2083.4794921875
6_20240831 07,2086.078369140625
6_20240831 08,2780.130859375
6_20240831 09,2935.896484375
6_20240831 10,2824.745361328125
6_20240831 11,2734.379638671875
6_20240831 12,2747.43310546875
6_20240831 13,2566.05126953125
6_20240831 14,2661.870361328125
6_20240831 15,2699.822509765625
6_20240831 16,2803.73828125
6_20240831 17,2807.215087890625
6_20240831 18,2787.70654296875
6_20240831 19,2660.451904296875
6_20240831 20,2672.0
6_20240831 21,2354.951904296875
6_20240831 22,1808.9581298828125
6_20240831 23,1555.26953125
7_20240825 00,4097.4345703125
7_20240825 01,4235.46240234375
7_20240825 02,4205.38916015625
7_20240825 03,4463.20361328125
7_20240825 04,4454.47119140625
7_20240825 05,4370.712890625
7_20240825 06,4218.26611328125
7_20240825 07,4080.885986328125
7_20240825 08,4046.77001953125
7_20240825 09,4314.50732421875
7_20240825 10,3933.59716796875
7_20240825 11,4137.2509765625
7_20240825 12,4051.147216796875
7_20240825 13,4060.197265625
7_20240825 14,4061.542724609375
7_20240825 15,4075.926025390625
7_20240825 16,4054.102783203125
7_20240825 17,4329.03515625
7_20240825 18,4034.236572265625
7_20240825 19,3702.373779296875
7_20240825 20,3801.738525390625
7_20240825 21,3629.169677734375
7_20240825 22,4236.9638671875
7_20240825 23,4656.73583984375
7_20240826 00,5030.50146484375
7_20240826 01,5285.69677734375
7_20240826 02,5181.37841796875
7_20240826 03,5131.3779296875
7_20240826 04,5214.09521484375
7_20240826 05,5383.76416015625
7_20240826 06,5272.9326171875
7_20240826 07,5158.01416015625
7_20240826 08,4902.55908203125
7_20240826 09,5095.4306640625
7_20240826 10,5051.0400390625
7_20240826 11,5095.58349609375
7_20240826 12,5184.47265625
7_20240826 13,5183.43798828125
7_20240826 14,5233.49658203125
7_20240826 15,5132.47216796875
7_20240826 16,5177.5498046875
7_20240826 17,5269.4482421875
7_20240826 18,5193.1220703125
7_20240826 19,4757.30322265625
7_20240826 20,4710.27392578125
7_20240826 21,4497.33740234375
7_20240826 22,4659.35205078125
7_20240826 23,5016.2373046875
7_20240827 00,5221.06005859375
7_20240827 01,5558.83544921875
7_20240827 02,5375.22119140625
7_20240827 03,5470.00732421875
7_20240827 04,5763.6357421875
7_20240827 05,5565.04833984375
7_20240827 06,5455.3203125
7_20240827 07,5484.09033203125
7_20240827 08,5310.06591796875
7_20240827 09,5250.5185546875
7_20240827 10,5245.31689453125
7_20240827 11,5282.8271484375
7_20240827 12,5251.91845703125
7_20240827 13,4956.6767578125
7_20240827 14,5364.4013671875
7_20240827 15,5294.7822265625
7_20240827 16,5260.22119140625
7_20240827 17,5242.83740234375
7_20240827 18,5307.8955078125
7_20240827 19,4914.67333984375
7_20240827 20,5028.7041015625
7_20240827 21,4716.8505859375
7_20240827 22,4992.2109375
7_20240827 23,4951.28515625
7_20240828 00,5263.9912109375
7_20240828 01,5408.78466796875
7_20240828 02,5478.5732421875
7_20240828 03,5489.44970703125
7_20240828 04,5431.68017578125
7_20240828 05,5416.0166015625
7_20240828 06,5367.30908203125
7_20240828 07,5329.7099609375
7_20240828 08,5058.2275390625
7_20240828 09,5172.1474609375
7_20240828 10,5312.41455078125
7_20240828 11,5326.45166015625
7_20240828 12,5328.56005859375
7_20240828 13,5260.7353515625
7_20240828 14,5305.3544921875
7_20240828 15,5395.9521484375
7_20240828 16,5262.46923828125
7_20240828 17,5338.20556640625
7_20240828 18,5222.2431640625
7_20240828 19,5020.0400390625
7_20240828 20,4981.33154296875
7_20240828 21,4920.0322265625
7_20240828 22,4932.43359375
7_20240828 23,5002.5185546875
7_20240829 00,5182.6474609375
7_20240829 01,5410.21142578125
7_20240829 02,5415.3935546875
7_20240829 03,5495.10546875
7_20240829 04,5615.7255859375
7_20240829 05,5579.96728515625
7_20240829 06,5535.69775390625
7_20240829 07,5430.2802734375
7_20240829 08,5032.58349609375
7_20240829 09,5191.35791015625
7_20240829 10,5382.0419921875
7_20240829 11,5466.73193359375
7_20240829 12,5408.66845703125
7_20240829 13,5427.89892578125
7_20240829 14,5520.63916015625
7_20240829 15,5442.9501953125
7_20240829 16,5412.73046875
7_20240829 17,5487.38427734375
7_20240829 18,5558.5458984375
7_20240829 19,5303.91162109375
7_20240829 20,5429.5986328125
7_20240829 21,5162.82861328125
7_20240829 22,5130.87109375
7_20240829 23,4983.23046875
7_20240830 00,5063.01220703125
7_20240830 01,5388.02197265625
7_20240830 02,5451.3349609375
7_20240830 03,5518.00537109375
7_20240830 04,5526.8701171875
7_20240830 05,5565.22998046875
7_20240830 06,5439.22021484375
7_20240830 07,5342.67236328125
7_20240830 08,4882.14892578125
7_20240830 09,5308.54736328125
7_20240830 10,5361.1904296875
7_20240830 11,5425.81884765625
7_20240830 12,5372.7265625
7_20240830 13,5328.73095703125
7_20240830 14,5218.0732421875
7_20240830 15,5252.9462890625
7_20240830 16,5280.63525390625
7_20240830 17,5242.76806640625
7_20240830 18,5153.00634765625
7_20240830 19,4832.8515625
7_20240830 20,4945.7412109375
7_20240830 21,4751.42626953125
7_20240830 22,4722.80908203125
7_20240830 23,4395.36962890625
7_20240831 00,4669.689453125
7_20240831 01,5127.13330078125
7_20240831 02,5137.9853515625
7_20240831 03,5259.1650390625
7_20240831 04,5289.4306640625
7_20240831 05,5318.09619140625
7_20240831 06,5215.38720703125
7_20240831 07,5089.50537109375
7_20240831 08,4623.8046875
7_20240831 09,4725.32763671875
7_20240831 10,5003.2470703125
7_20240831 11,5010.52685546875
7_20240831 12,5054.87255859375
7_20240831 13,4951.9296875
7_20240831 14,4893.9833984375
7_20240831 15,4946.55322265625
7_20240831 16,4935.97314453125
7_20240831 17,5048.39306640625
7_20240831 18,4990.94482421875
7_20240831 19,4612.6123046875
7_20240831 20,4685.68603515625
7_20240831 21,4458.2421875
7_20240831 22,4677.7197265625
7_20240831 23,4247.60205078125
8_20240825 00,623.8815307617188
8_20240825 01,537.8897094726562
8_20240825 02,529.6934814453125
8_20240825 03,511.4540100097656
8_20240825 04,504.47698974609375
8_20240825 05,495.57281494140625
8_20240825 06,486.864501953125
8_20240825 07,484.9889831542969
8_20240825 08,528.98291015625
8_20240825 09,606.1773681640625
8_20240825 10,648.0936889648438
8_20240825 11,674.24609375
8_20240825 12,693.7042846679688
8_20240825 13,706.1878662109375
8_20240825 14,704.7783203125
8_20240825 15,747.8281860351562
8_20240825 16,760.5966186523438
8_20240825 17,774.7935791015625
8_20240825 18,767.5479125976562
8_20240825 19,759.4244995117188
8_20240825 20,768.7391357421875
8_20240825 21,779.4439086914062
8_20240825 22,687.25
8_20240825 23,702.7816772460938
8_20240826 00,623.0671997070312
8_20240826 01,546.7637939453125
8_20240826 02,548.2921752929688
8_20240826 03,536.2765502929688
8_20240826 04,516.73486328125
8_20240826 05,502.841796875
8_20240826 06,493.3369445800781
8_20240826 07,579.6588745117188
8_20240826 08,779.6663208007812
8_20240826 09,1146.4727783203125
8_20240826 10,1444.841064453125
8_20240826 11,1526.5123291015625
8_20240826 12,1518.7288818359375
8_20240826 13,1557.2266845703125
8_20240826 14,1530.4415283203125
8_20240826 15,1438.2052001953125
8_20240826 16,1264.6768798828125
8_20240826 17,1091.658935546875
8_20240826 18,924.8712768554688
8_20240826 19,829.5369873046875
8_20240826 20,778.4440307617188
8_20240826 21,744.7942504882812
8_20240826 22,706.0700073242188
8_20240826 23,704.3901977539062
8_20240827 00,699.7374267578125
8_20240827 01,686.8768920898438
8_20240827 02,649.3692016601562
8_20240827 03,623.5360717773438
8_20240827 04,550.9824829101562
8_20240827 05,528.1937866210938
8_20240827 06,523.0352783203125
8_20240827 07,594.27392578125
8_20240827 08,757.1013793945312
8_20240827 09,1079.4532470703125
8_20240827 10,1299.3753662109375
8_20240827 11,1386.439697265625
8_20240827 12,1349.0257568359375
8_20240827 13,1400.45703125
8_20240827 14,1378.600341796875
8_20240827 15,1295.8106689453125
8_20240827 16,1201.5963134765625
8_20240827 17,1087.437744140625
8_20240827 18,945.7683715820312
8_20240827 19,832.4081420898438
8_20240827 20,750.9974365234375
8_20240827 21,695.1488647460938
8_20240827 22,663.8771362304688
8_20240827 23,673.0592651367188
8_20240828 00,678.8701782226562
8_20240828 01,657.8418579101562
8_20240828 02,629.9783935546875
8_20240828 03,599.4716186523438
8_20240828 04,547.1915893554688
8_20240828 05,516.6656494140625
8_20240828 06,500.0702209472656
8_20240828 07,559.3135375976562
8_20240828 08,715.8306274414062
8_20240828 09,1043.0130615234375
8_20240828 10,1294.4443359375
8_20240828 11,1345.9417724609375
8_20240828 12,1369.6312255859375
8_20240828 13,1420.9061279296875
8_20240828 14,1452.318115234375
8_20240828 15,1397.8441162109375
8_20240828 16,1280.5025634765625
8_20240828 17,1121.9488525390625
8_20240828 18,974.59326171875
8_20240828 19,849.283203125
8_20240828 20,809.2849731445312
8_20240828 21,749.6986083984375
8_20240828 22,697.2283935546875
8_20240828 23,690.0972900390625
8_20240829 00,678.3616333007812
8_20240829 01,658.2487182617188
8_20240829 02,627.8543090820312
8_20240829 03,598.8196411132812
8_20240829 04,553.6231079101562
8_20240829 05,521.7816162109375
8_20240829 06,501.6321105957031
8_20240829 07,555.0394897460938
8_20240829 08,725.1021118164062
8_20240829 09,1062.3582763671875
8_20240829 10,1226.9976806640625
8_20240829 11,1317.9017333984375
8_20240829 12,1298.0928955078125
8_20240829 13,1351.7916259765625
8_20240829 14,1351.4146728515625
8_20240829 15,1293.8565673828125
8_20240829 16,1178.0933837890625
8_20240829 17,1056.9144287109375
8_20240829 18,935.0982055664062
8_20240829 19,821.0940551757812
8_20240829 20,785.1478881835938
8_20240829 21,738.3055419921875
8_20240829 22,676.0330200195312
8_20240829 23,687.3615112304688
8_20240830 00,670.3189697265625
8_20240830 01,640.6137084960938
8_20240830 02,608.09326171875
8_20240830 03,579.9064331054688
8_20240830 04,523.0374145507812
8_20240830 05,495.8510437011719
8_20240830 06,493.13421630859375
8_20240830 07,554.8240356445312
8_20240830 08,712.1558837890625
8_20240830 09,1049.69580078125
8_20240830 10,1265.2987060546875
8_20240830 11,1341.781982421875
8_20240830 12,1321.0516357421875
8_20240830 13,1369.5506591796875
8_20240830 14,1377.370361328125
8_20240830 15,1332.183349609375
8_20240830 16,1172.458740234375
8_20240830 17,1023.6912841796875
8_20240830 18,880.6688232421875
8_20240830 19,756.7562866210938
8_20240830 20,728.5879516601562
8_20240830 21,700.4757080078125
8_20240830 22,649.2330932617188
8_20240830 23,657.9649658203125
8_20240831 00,669.4781494140625
8_20240831 01,629.7529296875
8_20240831 02,602.6807861328125
8_20240831 03,567.0659790039062
8_20240831 04,523.2410278320312
8_20240831 05,486.0556945800781
8_20240831 06,485.0525207519531
8_20240831 07,490.3703918457031
8_20240831 08,529.20166015625
8_20240831 09,825.7818603515625
8_20240831 10,865.8235473632812
8_20240831 11,972.4464111328125
8_20240831 12,876.7030029296875
8_20240831 13,810.1162719726562
8_20240831 14,769.9390258789062
8_20240831 15,765.0682983398438
8_20240831 16,780.5820922851562
8_20240831 17,828.8931274414062
8_20240831 18,751.2053833007812
8_20240831 19,733.1898803710938
8_20240831 20,805.1051635742188
8_20240831 21,828.9632568359375
8_20240831 22,619.74169921875
8_20240831 23,698.6744995117188
9_20240825 00,2085.34375
9_20240825 01,1850.979736328125
9_20240825 02,1844.5677490234375
9_20240825 03,1799.3759765625
9_20240825 04,1883.8736572265625
9_20240825 05,2036.0831298828125
9_20240825 06,2303.906494140625
9_20240825 07,2877.33154296875
9_20240825 08,3382.381103515625
9_20240825 09,4011.348876953125
9_20240825 10,4289.580078125
9_20240825 11,4482.14892578125
9_20240825 12,4376.90673828125
9_20240825 13,4459.5
9_20240825 14,4527.8154296875
9_20240825 15,4470.42578125
9_20240825 16,4465.32421875
9_20240825 17,4202.9267578125
9_20240825 18,3806.216796875
9_20240825 19,3200.757080078125
9_20240825 20,2967.16064453125
9_20240825 21,2778.63720703125
9_20240825 22,2697.14111328125
9_20240825 23,2435.86083984375
9_20240826 00,1970.4788818359375
9_20240826 01,1783.451171875
9_20240826 02,1745.542724609375
9_20240826 03,1704.2025146484375
9_20240826 04,1782.635009765625
9_20240826 05,2008.2291259765625
9_20240826 06,2165.681396484375
9_20240826 07,2654.788330078125
9_20240826 08,3060.94091796875
9_20240826 09,3695.165771484375
9_20240826 10,3852.21923828125
9_20240826 11,4086.383544921875
9_20240826 12,4128.1318359375
9_20240826 13,4312.78173828125
9_20240826 14,4546.48876953125
9_20240826 15,4474.9580078125
9_20240826 16,4178.1142578125
9_20240826 17,3864.168701171875
9_20240826 18,3391.830078125
9_20240826 19,2920.491455078125
9_20240826 20,2813.123046875
9_20240826 21,2659.640380859375
9_20240826 22,2519.21240234375
9_20240826 23,2337.35205078125
9_20240827 00,1951.6123046875
9_20240827 01,1722.1123046875
9_20240827 02,1664.3450927734375
9_20240827 03,1634.4036865234375
9_20240827 04,1685.4376220703125
9_20240827 05,1842.2596435546875
9_20240827 06,2023.364990234375
9_20240827 07,2491.646240234375
9_20240827 08,2896.875
9_20240827 09,3533.58740234375
9_20240827 10,3518.633544921875
9_20240827 11,3521.140625
9_20240827 12,3536.123046875
9_20240827 13,3516.043701171875
9_20240827 14,3528.08984375
9_20240827 15,3621.864501953125
9_20240827 16,3688.703857421875
9_20240827 17,3442.26904296875
9_20240827 18,3015.36767578125
9_20240827 19,2718.366943359375
9_20240827 20,2519.738037109375
9_20240827 21,2377.095703125
9_20240827 22,2223.353759765625
9_20240827 23,2126.29541015625
9_20240828 00,1904.4053955078125
9_20240828 01,1709.6455078125
9_20240828 02,1637.359619140625
9_20240828 03,1613.5540771484375
9_20240828 04,1644.9432373046875
9_20240828 05,1847.864501953125
9_20240828 06,2031.830810546875
9_20240828 07,2304.820068359375
9_20240828 08,2791.23046875
9_20240828 09,3263.32470703125
9_20240828 10,3453.364990234375
9_20240828 11,3546.210205078125
9_20240828 12,3474.765625
9_20240828 13,3612.981689453125
9_20240828 14,3699.203125
9_20240828 15,3682.108154296875
9_20240828 16,3612.40283203125
9_20240828 17,3355.151611328125
9_20240828 18,3023.014892578125
9_20240828 19,2680.776611328125
9_20240828 20,2448.775390625
9_20240828 21,2373.207275390625
9_20240828 22,2258.913818359375
9_20240828 23,2075.12255859375
9_20240829 00,1827.46875
9_20240829 01,1683.184814453125
9_20240829 02,1573.5333251953125
9_20240829 03,1576.648681640625
9_20240829 04,1665.1326904296875
9_20240829 05,1809.9696044921875
9_20240829 06,2046.3831787109375
9_20240829 07,2317.291748046875
9_20240829 08,2848.07373046875
9_20240829 09,3346.51953125
9_20240829 10,3617.716552734375
9_20240829 11,3727.5703125
9_20240829 12,3736.414794921875
9_20240829 13,3827.24609375
