num_date_time,answer
6_20240826 00,1748.4952514648437
6_20240826 01,1623.742919921875
6_20240826 02,1650.57314453125
6_20240826 03,2018.56640625
6_20240826 04,3325.5766601562495
6_20240826 05,3447.935375976562
6_20240826 06,3783.1867919921874
6_20240826 07,4074.8040527343746
6_20240826 08,4928.39375
6_20240826 09,5206.110888671875
6_20240826 10,5399.224511718749
6_20240826 11,5422.471826171875
6_20240826 12,5459.731298828125
6_20240826 13,5533.184130859375
6_20240826 14,5551.435546875
6_20240826 15,5553.540771484375
6_20240826 16,5488.31845703125
6_20240826 17,5056.692626953125
6_20240826 18,4569.821435546875
6_20240826 19,3825.6002685546873
6_20240826 20,3583.3565429687496
6_20240826 21,3343.031274414062
6_20240826 22,2599.2213867187497
6_20240826 23,2013.2161132812498
6_20240827 00,1870.0145385742187
6_20240827 01,1757.652490234375
6_20240827 02,1894.1279785156248
6_20240827 03,1797.2690673828124
6_20240827 04,3200.147973632812
6_20240827 05,3564.575
6_20240827 06,3772.3157714843746
6_20240827 07,3992.8133544921875
6_20240827 08,4925.16572265625
6_20240827 09,5172.690185546875
6_20240827 10,5278.540869140625
6_20240827 11,5220.742919921875
6_20240827 12,5057.048291015624
6_20240827 13,5154.977587890625
6_20240827 14,5232.02861328125
6_20240827 15,5173.257763671875
6_20240827 16,5185.847802734374
6_20240827 17,4993.698193359374
6_20240827 18,4535.030224609374
6_20240827 19,3890.8613281249995
6_20240827 20,3489.189428710937
6_20240827 21,3045.1635986328124
6_20240827 22,2363.09267578125
6_20240827 23,1817.6873779296873
6_20240828 00,1782.7245849609374
6_20240828 01,1660.4067626953124
6_20240828 02,1679.6034912109374
6_20240828 03,1553.6391479492188
6_20240828 04,2952.062768554687
6_20240828 05,3134.72109375
6_20240828 06,3327.08818359375
6_20240828 07,3635.94853515625
6_20240828 08,4753.39638671875
6_20240828 09,5090.69169921875
6_20240828 10,5310.46328125
6_20240828 11,5303.639355468749
6_20240828 12,5311.70439453125
6_20240828 13,5433.876416015625
6_20240828 14,5502.522119140624
6_20240828 15,5457.708837890625
6_20240828 16,5502.150244140625
6_20240828 17,5289.8970703125
6_20240828 18,4710.162158203125
6_20240828 19,3994.677563476562
6_20240828 20,3498.0943359374996
6_20240828 21,3052.867504882812
6_20240828 22,2274.6583984374997
6_20240828 23,1869.9790771484372
6_20240829 00,1680.8379272460936
6_20240829 01,1551.5388549804686
6_20240829 02,1604.9224609374999
6_20240829 03,1591.2920532226562
6_20240829 04,3192.742993164062
6_20240829 05,3253.1488281249995
6_20240829 06,3382.071850585937
6_20240829 07,3624.6607666015625
6_20240829 08,4626.224804687499
6_20240829 09,5017.258740234374
6_20240829 10,5197.88134765625
6_20240829 11,5182.853076171875
6_20240829 12,5325.519287109375
6_20240829 13,5445.953125
6_20240829 14,5478.018212890624
6_20240829 15,5457.279199218749
6_20240829 16,5417.339208984375
6_20240829 17,5222.866845703124
6_20240829 18,4620.9078125
6_20240829 19,3915.8061035156247
6_20240829 20,3501.0067626953123
6_20240829 21,2972.503149414062
6_20240829 22,2378.25859375
6_20240829 23,1886.434582519531
6_20240830 00,1675.1919677734375
6_20240830 01,1581.8481933593748
6_20240830 02,1669.1375366210937
6_20240830 03,1556.6049926757812
6_20240830 04,3193.808911132812
6_20240830 05,3393.199047851562
6_20240830 06,3643.230126953125
6_20240830 07,3774.6177734374996
6_20240830 08,4794.7056640625
6_20240830 09,5085.444384765625
6_20240830 10,5445.386621093749
6_20240830 11,5315.358154296875
6_20240830 12,5388.90087890625
6_20240830 13,5472.86064453125
6_20240830 14,5496.277587890625
6_20240830 15,5489.54521484375
6_20240830 16,5494.616552734375
6_20240830 17,5138.442822265624
6_20240830 18,4592.561376953125
6_20240830 19,3806.615771484375
6_20240830 20,3271.817846679687
6_20240830 21,2791.4626953125
6_20240830 22,2175.1386474609376
6_20240830 23,1640.7939819335936
6_20240831 00,1541.649914550781
6_20240831 01,1514.277502441406
6_20240831 02,1556.6000610351562
6_20240831 03,1519.6931396484374
6_20240831 04,1681.4496948242186
6_20240831 05,1715.8262939453123
6_20240831 06,2103.382153320312
6_20240831 07,2170.07119140625
6_20240831 08,2748.7781738281246
6_20240831 09,2949.827783203125
6_20240831 10,2854.6151611328123
6_20240831 11,2756.5338867187497
6_20240831 12,2729.746655273437
6_20240831 13,2582.2081787109373
6_20240831 14,2689.7080078125
6_20240831 15,2720.254614257812
6_20240831 16,2808.5480468749997
6_20240831 17,2823.5379394531246
6_20240831 18,2802.5823974609375
6_20240831 19,2636.180908203125
6_20240831 20,2654.373193359375
6_20240831 21,2396.298388671875
6_20240831 22,1913.7768920898436
6_20240831 23,1595.0567382812499
7_20240825 00,4305.177685546874
7_20240825 01,4472.110595703125
7_20240825 02,4430.751220703125
7_20240825 03,4657.54453125
7_20240825 04,4671.87041015625
7_20240825 05,4631.65634765625
7_20240825 06,4523.963427734375
7_20240825 07,4432.949243164062
7_20240825 08,4341.608105468749
7_20240825 09,4520.406103515625
7_20240825 10,4355.292138671874
7_20240825 11,4470.088330078124
7_20240825 12,4460.361987304687
7_20240825 13,4492.365576171875
7_20240825 14,4502.0189208984375
7_20240825 15,4544.8790283203125
7_20240825 16,4551.416723632812
7_20240825 17,4666.012353515624
7_20240825 18,4572.596215820312
7_20240825 19,4389.411303710937
7_20240825 20,4446.934985351562
7_20240825 21,4383.0377197265625
7_20240825 22,4776.217138671875
7_20240825 23,4816.212451171875
7_20240826 00,5086.924951171874
7_20240826 01,5353.956005859375
7_20240826 02,5246.321875
7_20240826 03,5229.528662109375
7_20240826 04,5418.5232421875
7_20240826 05,5502.686230468749
7_20240826 06,5411.478955078124
7_20240826 07,5324.450439453125
7_20240826 08,5101.69609375
7_20240826 09,5213.270947265625
7_20240826 10,5166.273095703125
7_20240826 11,5230.597705078125
7_20240826 12,5296.540673828125
7_20240826 13,5312.816308593749
7_20240826 14,5331.288427734375
7_20240826 15,5220.547070312499
7_20240826 16,5269.341064453125
7_20240826 17,5381.36484375
7_20240826 18,5308.78544921875
7_20240826 19,5034.003173828125
7_20240826 20,5042.33232421875
7_20240826 21,4923.436083984375
7_20240826 22,5034.229736328125
7_20240826 23,5104.83447265625
7_20240827 00,5150.487548828125
7_20240827 01,5464.27392578125
7_20240827 02,5322.662744140624
7_20240827 03,5353.244384765625
7_20240827 04,5759.686279296875
7_20240827 05,5638.411279296874
7_20240827 06,5544.256201171875
7_20240827 07,5521.3482421875
7_20240827 08,5346.690478515625
7_20240827 09,5284.720458984375
7_20240827 10,5287.2505859375
7_20240827 11,5278.841455078125
7_20240827 12,5305.366601562499
7_20240827 13,5158.019384765625
7_20240827 14,5352.777880859375
7_20240827 15,5303.054736328125
7_20240827 16,5267.3203125
7_20240827 17,5312.024951171875
7_20240827 18,5325.365771484375
7_20240827 19,5047.603955078124
7_20240827 20,5131.590771484374
7_20240827 21,4873.065771484375
7_20240827 22,5093.686669921874
7_20240827 23,5002.491455078125
7_20240828 00,5276.001953125
7_20240828 01,5515.06572265625
7_20240828 02,5539.300976562499
7_20240828 03,5538.228564453125
7_20240828 04,5573.858447265625
7_20240828 05,5576.876123046874
7_20240828 06,5468.195556640625
7_20240828 07,5435.323144531249
7_20240828 08,5222.780517578125
7_20240828 09,5202.439208984375
7_20240828 10,5310.939697265625
7_20240828 11,5369.215576171875
7_20240828 12,5296.924707031249
7_20240828 13,5296.640087890624
7_20240828 14,5326.91025390625
7_20240828 15,5406.56494140625
7_20240828 16,5331.451025390625
7_20240828 17,5377.078808593749
7_20240828 18,5315.777587890625
7_20240828 19,5140.603076171875
7_20240828 20,5185.28720703125
7_20240828 21,5109.23046875
7_20240828 22,5151.167187499999
7_20240828 23,5131.106298828125
7_20240829 00,5066.935546875
7_20240829 01,5415.177734375
7_20240829 02,5449.350732421874
7_20240829 03,5547.633496093749
7_20240829 04,5682.555078124999
7_20240829 05,5662.954541015624
7_20240829 06,5608.471435546875
7_20240829 07,5520.460644531249
7_20240829 08,5182.30419921875
7_20240829 09,5282.091992187499
7_20240829 10,5374.219628906249
7_20240829 11,5425.553955078125
7_20240829 12,5377.212890625
7_20240829 13,5386.008642578125
7_20240829 14,5460.114794921875
7_20240829 15,5389.04404296875
7_20240829 16,5388.825537109375
7_20240829 17,5457.777490234374
7_20240829 18,5453.537353515625
7_20240829 19,5343.27978515625
7_20240829 20,5380.648193359375
7_20240829 21,5245.187646484374
7_20240829 22,5238.588720703125
7_20240829 23,5032.76025390625
7_20240830 00,5036.763916015625
7_20240830 01,5426.386962890625
7_20240830 02,5515.099560546874
7_20240830 03,5564.299365234375
7_20240830 04,5586.1841796875
7_20240830 05,5616.8884765625
7_20240830 06,5535.7662109375
7_20240830 07,5447.127880859374
7_20240830 08,5091.088330078124
7_20240830 09,5283.123486328124
7_20240830 10,5299.69296875
7_20240830 11,5379.034716796875
7_20240830 12,5340.817089843749
7_20240830 13,5291.105615234374
7_20240830 14,5271.575048828125
7_20240830 15,5240.533935546875
7_20240830 16,5252.021728515625
7_20240830 17,5274.545947265625
7_20240830 18,5211.158984375
7_20240830 19,4930.35458984375
7_20240830 20,4969.967431640624
7_20240830 21,4854.438720703125
7_20240830 22,4770.70712890625
7_20240830 23,4566.45263671875
7_20240831 00,4780.391308593749
7_20240831 01,5221.05771484375
7_20240831 02,5213.103076171875
7_20240831 03,5298.63505859375
7_20240831 04,5346.15390625
7_20240831 05,5365.52392578125
7_20240831 06,5301.828662109375
7_20240831 07,5245.722607421875
7_20240831 08,4816.914111328125
7_20240831 09,4888.067724609375
7_20240831 10,5011.076953125
7_20240831 11,5014.573046875
7_20240831 12,5036.6978515625
7_20240831 13,4934.244775390624
7_20240831 14,4828.228173828124
7_20240831 15,4912.792236328125
7_20240831 16,4875.839111328125
7_20240831 17,4991.891650390625
7_20240831 18,4953.26103515625
7_20240831 19,4684.5291015625
7_20240831 20,4692.727734374999
7_20240831 21,4568.335644531249
7_20240831 22,4770.824169921874
7_20240831 23,4351.172998046874
8_20240825 00,654.3945068359375
8_20240825 01,543.7968994140624
8_20240825 02,535.5844360351563
8_20240825 03,508.8573791503906
8_20240825 04,503.5852844238281
8_20240825 05,498.0740631103515
8_20240825 06,484.8471099853515
8_20240825 07,482.9580261230468
8_20240825 08,523.3377929687499
8_20240825 09,596.5813781738282
8_20240825 10,641.5135864257812
8_20240825 11,678.2862609863281
8_20240825 12,686.6959106445312
8_20240825 13,708.3533203124999
8_20240825 14,709.2444946289062
8_20240825 15,738.0502746582031
8_20240825 16,750.38193359375
8_20240825 17,764.5480041503906
8_20240825 18,752.5230773925781
8_20240825 19,759.9541137695312
8_20240825 20,778.4442443847655
8_20240825 21,780.7048828124999
8_20240825 22,714.8324096679687
8_20240825 23,719.8209350585937
8_20240826 00,616.3388000488281
8_20240826 01,539.083575439453
8_20240826 02,548.078466796875
8_20240826 03,531.0112976074219
8_20240826 04,516.8996948242187
8_20240826 05,502.38024291992184
8_20240826 06,492.83881835937495
8_20240826 07,576.5288269042969
8_20240826 08,774.339501953125
8_20240826 09,1143.140002441406
8_20240826 10,1441.8399169921875
8_20240826 11,1479.5754150390624
8_20240826 12,1474.9350463867188
8_20240826 13,1508.5777954101563
8_20240826 14,1501.1677368164062
8_20240826 15,1419.0515869140625
8_20240826 16,1261.6003662109374
8_20240826 17,1090.2004882812498
8_20240826 18,940.7786743164063
8_20240826 19,806.3607666015624
8_20240826 20,773.0613281249999
8_20240826 21,742.48994140625
8_20240826 22,711.4765075683594
8_20240826 23,704.9837707519531
8_20240827 00,698.6705932617188
8_20240827 01,679.5649169921875
8_20240827 02,637.85517578125
8_20240827 03,618.238818359375
8_20240827 04,561.2577514648438
8_20240827 05,525.9746276855468
8_20240827 06,521.2045288085938
8_20240827 07,596.5173950195312
8_20240827 08,750.1962280273436
8_20240827 09,1046.7001342773438
8_20240827 10,1259.4410156249999
8_20240827 11,1347.4951904296875
8_20240827 12,1302.8205444335936
8_20240827 13,1361.0011962890624
8_20240827 14,1317.7314453125
8_20240827 15,1249.2441772460938
8_20240827 16,1173.993310546875
8_20240827 17,1100.3331420898437
8_20240827 18,987.4616516113281
8_20240827 19,839.8450012207031
8_20240827 20,728.0816650390625
8_20240827 21,686.7940673828125
8_20240827 22,657.6557067871094
8_20240827 23,670.5969177246093
8_20240828 00,681.9837768554687
8_20240828 01,666.0204162597656
8_20240828 02,640.5447875976562
8_20240828 03,607.1500427246093
8_20240828 04,561.0100952148438
8_20240828 05,524.6996276855468
8_20240828 06,506.9428588867187
8_20240828 07,567.8878967285156
8_20240828 08,726.7835083007811
8_20240828 09,1051.1900390624999
8_20240828 10,1325.7260131835938
8_20240828 11,1402.6137451171876
8_20240828 12,1440.6698608398435
8_20240828 13,1467.981982421875
8_20240828 14,1496.9127807617188
8_20240828 15,1442.6130126953124
8_20240828 16,1310.2932373046874
8_20240828 17,1145.2952880859375
8_20240828 18,1007.1100219726561
8_20240828 19,860.490850830078
8_20240828 20,799.0218383789062
8_20240828 21,750.0703125
8_20240828 22,691.3675598144531
8_20240828 23,684.1801452636719
8_20240829 00,677.9792907714843
8_20240829 01,653.7292236328125
8_20240829 02,630.883740234375
8_20240829 03,602.8446838378907
8_20240829 04,568.969659423828
8_20240829 05,528.4358032226562
8_20240829 06,510.3312469482422
8_20240829 07,565.4519897460938
8_20240829 08,746.163037109375
8_20240829 09,1106.35009765625
8_20240829 10,1321.2816650390623
8_20240829 11,1392.9831420898436
8_20240829 12,1401.0858642578125
8_20240829 13,1433.1898681640623
8_20240829 14,1434.5936767578123
8_20240829 15,1361.238146972656
8_20240829 16,1229.5943115234375
8_20240829 17,1110.4377685546874
8_20240829 18,954.6900024414062
8_20240829 19,817.6320373535156
8_20240829 20,778.1010620117187
8_20240829 21,736.2733459472656
8_20240829 22,677.4768981933594
8_20240829 23,679.1230529785156
8_20240830 00,658.0012939453125
8_20240830 01,633.4173461914063
8_20240830 02,602.7251281738281
8_20240830 03,577.9290954589843
8_20240830 04,524.2056762695313
8_20240830 05,501.9990081787109
8_20240830 06,496.5264007568359
8_20240830 07,558.9158996582031
8_20240830 08,728.6803100585937
8_20240830 09,1068.8153198242187
8_20240830 10,1307.3645874023437
8_20240830 11,1398.17470703125
8_20240830 12,1384.3131103515625
8_20240830 13,1422.9906005859375
8_20240830 14,1440.2396240234375
8_20240830 15,1381.5066894531249
8_20240830 16,1213.5140991210938
8_20240830 17,1033.6845703125
8_20240830 18,874.7124145507812
8_20240830 19,749.3598449707031
8_20240830 20,731.5549621582031
8_20240830 21,693.525225830078
8_20240830 22,652.7113464355468
8_20240830 23,653.1991638183594
8_20240831 00,671.9670715332031
8_20240831 01,635.310546875
8_20240831 02,599.9040283203125
8_20240831 03,563.0837463378906
8_20240831 04,515.9785705566405
8_20240831 05,487.291226196289
8_20240831 06,487.1859527587891
8_20240831 07,490.06785888671874
8_20240831 08,533.4554931640625
8_20240831 09,817.5773681640625
8_20240831 10,892.9221008300781
8_20240831 11,1001.7051635742187
8_20240831 12,925.2616149902343
8_20240831 13,911.7837951660156
8_20240831 14,823.5578125
8_20240831 15,781.0087646484374
8_20240831 16,790.6318603515624
8_20240831 17,833.7113952636719
8_20240831 18,741.0451293945312
8_20240831 19,734.4758911132812
8_20240831 20,827.8388427734375
8_20240831 21,878.0091857910155
8_20240831 22,613.3413391113281
8_20240831 23,689.0196777343749
9_20240825 00,2084.052783203125
9_20240825 01,1869.8839233398435
9_20240825 02,1860.0469604492187
9_20240825 03,1806.60498046875
9_20240825 04,1904.1049560546871
9_20240825 05,2090.612463378906
9_20240825 06,2339.4658447265624
9_20240825 07,3001.7838867187497
9_20240825 08,3403.9184082031247
9_20240825 09,4074.4932861328125
9_20240825 10,4414.605615234375
9_20240825 11,4517.570361328125
9_20240825 12,4393.26376953125
9_20240825 13,4483.338623046875
9_20240825 14,4608.672265625
9_20240825 15,4515.627392578125
9_20240825 16,4462.715966796874
9_20240825 17,4205.8826171875
9_20240825 18,3726.3385253906245
9_20240825 19,3195.872290039062
9_20240825 20,2935.23408203125
9_20240825 21,2731.2614257812497
9_20240825 22,2641.60048828125
9_20240825 23,2422.5579345703127
9_20240826 00,1977.4267578125
9_20240826 01,1796.2767578125
9_20240826 02,1739.5365844726562
9_20240826 03,1718.1077514648437
9_20240826 04,1779.663342285156
9_20240826 05,1991.9782226562497
9_20240826 06,2136.9343994140627
9_20240826 07,2690.7060546875
9_20240826 08,3096.4966796874996
9_20240826 09,3741.8480468749995
9_20240826 10,4113.0888671875
9_20240826 11,4224.927661132812
9_20240826 12,4234.949853515624
9_20240826 13,4377.4982421875
9_20240826 14,4609.620019531249
9_20240826 15,4521.046923828125
9_20240826 16,4252.009033203125
9_20240826 17,3929.8010498046874
9_20240826 18,3403.718969726562
9_20240826 19,2957.4948974609374
9_20240826 20,2786.642163085937
9_20240826 21,2662.7450927734376
9_20240826 22,2534.560620117187
9_20240826 23,2327.848046875
9_20240827 00,1945.1077392578122
9_20240827 01,1736.3764282226562
9_20240827 02,1693.1536132812498
9_20240827 03,1662.1340087890624
9_20240827 04,1710.0300781249998
9_20240827 05,1848.1614501953122
9_20240827 06,2016.6682495117188
9_20240827 07,2534.308984375
9_20240827 08,2899.2052001953125
9_20240827 09,3488.530712890625
9_20240827 10,3633.1259277343743
9_20240827 11,3647.4535400390623
9_20240827 12,3549.801245117187
9_20240827 13,3617.3287109374996
9_20240827 14,3651.8645751953127
9_20240827 15,3777.8103515625
9_20240827 16,3681.5560302734375
9_20240827 17,3322.3019287109373
9_20240827 18,2952.0265624999997
9_20240827 19,2701.3391357421874
9_20240827 20,2521.3484130859374
9_20240827 21,2364.1079345703124
